uuid,month,enum_id,governorate,district,market,item1,item2,item3,item4,item5,item6,index
ID53,1/2/2021,enum_6,governorate3,district6,market14,3800,1634,4352,2685,3474,735,53
ID54,1/2/2021,enum_6,governorate3,district6,market14,1242,1425,6582,2153,1047,6417,54
ID55,1/2/2021,enum_6,governorate3,district6,market14,1479,6532,2540,5899,2188,620,55
ID56,1/2/2021,enum_6,governorate3,district6,market15,6312,1362,5384,3310,6105,6047,56
ID57,1/2/2021,enum_6,governorate3,district6,market15,4438,2799,6807,2740,1766,1178,57
ID58,1/2/2021,enum_7,governorate3,district7,market16,5063,2979,6978,6990,5034,2064,58
ID59,1/2/2021,enum_7,governorate3,district7,market16,5475,6388,1279,3300,3582,4512,59
ID60,1/2/2021,enum_7,governorate3,district7,market16,3963,534,6224,893,1609,3736,60
ID61,1/2/2021,enum_7,governorate3,district7,market16,5152,4750,1318,1178,5774,1033,61
ID62,1/2/2021,enum_7,governorate3,district7,market17,1682,2739,3706,1700,3797,3143,62
ID63,1/2/2021,enum_7,governorate3,district7,market17,4268,6838,1368,6733,4563,2370,63
ID64,1/2/2021,enum_7,governorate3,district7,market17,4554,4651,5499,6296,3649,4500,64
ID65,1/2/2021,enum_8,governorate3,district8,market18,6478,4837,4721,2387,5073,2718,65
ID66,1/2/2021,enum_8,governorate3,district8,market18,3711,6257,4881,3854,6966,4843,66
ID67,1/2/2021,enum_8,governorate3,district8,market18,6572,3431,1307,2005,2029,3748,67
ID68,1/2/2021,enum_8,governorate3,district8,market19,1427,3837,1303,3625,5075,5021,68
ID69,1/2/2021,enum_8,governorate3,district8,market19,3557,1008,1433,1770,4132,6566,69
ID70,1/2/2021,enum_8,governorate3,district8,market19,6544,4050,1170,3469,5581,5504,70
ID71,1/2/2021,enum_8,governorate3,district8,market19,6745,1411,2326,4091,5304,5826,71
ID72,1/2/2021,enum_9,governorate3,district9,market20,3942,4919,5845,2350,4035,2411,72
ID73,1/2/2021,enum_9,governorate3,district9,market20,1574,6231,3226,2373,1033,5317,73
ID74,1/2/2021,enum_9,governorate3,district9,market20,913,816,1929,680,1069,6166,74
ID75,1/2/2021,enum_0,governorate4,district10,market21,3789,854,4916,5925,1894,4901,75
ID76,1/2/2021,enum_0,governorate4,district10,market21,4416,740,1268,1955,6473,4739,76
ID77,1/2/2021,enum_0,governorate4,district10,market21,3919,6724,6339,1504,1015,3516,77
ID78,1/2/2021,enum_0,governorate4,district10,market21,2081,3861,6180,6112,3402,2572,78
ID79,1/2/2021,enum_0,governorate4,district10,market21,5885,503,2505,1661,6429,4537,79
ID80,1/2/2021,enum_0,governorate4,district10,market21,718,1334,5835,6110,4076,6633,80
ID81,1/2/2021,enum_0,governorate4,district10,market22,567,2615,504,6383,6591,1845,81
ID82,1/2/2021,enum_1,governorate4,district11,market23,5277,2874,2156,6809,2338,1092,82
ID83,1/2/2021,enum_1,governorate4,district11,market23,3475,3738,6545,3771,1031,2150,83
ID84,1/2/2021,enum_1,governorate4,district11,market23,2782,4885,5619,5946,5898,4908,84
ID85,1/2/2021,enum_1,governorate4,district11,market24,6933,4649,5127,4707,4215,5276,85
ID86,1/2/2021,enum_1,governorate4,district11,market24,1611,6691,4065,6040,1096,1491,86
ID87,1/2/2021,enum_1,governorate4,district11,market24,598,4374,2107,4809,4126,5889,87
ID88,1/2/2021,enum_1,governorate4,district11,market24,4805,2436,4797,4103,1324,1724,88
ID89,1/2/2021,enum_2,governorate4,district12,market25,1651,4084,5718,1307,4060,6697,89
ID90,1/2/2021,enum_2,governorate4,district12,market25,4686,3458,5110,2195,5125,3709,90
ID91,1/2/2021,enum_2,governorate4,district12,market25,3555,5144,6910,4733,4423,6538,91
ID92,1/2/2021,enum_2,governorate4,district12,market25,3407,4886,4637,5184,1342,5058,92
ID93,1/2/2021,enum_2,governorate4,district12,market25,3652,3047,1257,2381,2491,2851,93
ID94,1/2/2021,enum_2,governorate4,district12,market26,3504,836,5414,1968,3281,2214,94
ID95,1/2/2021,enum_2,governorate4,district12,market26,819,1314,2271,5528,6363,2283,95
ID96,1/2/2021,enum_2,governorate4,district12,market26,5659,5590,3207,6163,4329,3526,96
ID97,1/2/2021,enum_2,governorate4,district12,market26,4776,5674,5068,4517,5249,1899,97
ID98,1/2/2021,enum_2,governorate4,district12,market26,4118,3759,6398,4371,2384,2107,98
ID99,1/2/2021,enum_2,governorate4,district12,market26,5915,3384,2486,2757,2921,6966,99
ID100,1/2/2021,enum_2,governorate4,district12,market26,2555,5754,2683,6480,5913,731,100
